@relation JM1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 string
@data
5.0,67.0,1.0,7.0,34.0,24.0,33.0,72.0,55.38,43.09,102811.39,0.8,432.0,0.02,5711.74,2386.18,147.0,285.0,29.0,17.0,88.0,'N'
1.0,3.0,0.0,2.0,2.0,2.0,1.0,4.0,9.55,9.0,773.56,0.03,22.0,0.11,42.98,85.95,9.0,13.0,5.0,10.0,9.0,'N'
13.0,15.0,0.0,6.0,11.0,11.0,1.0,46.0,30.64,38.04,44336.48,0.39,211.0,0.03,2463.14,1165.47,83.0,128.0,24.0,22.0,67.0,'Y'
4.0,15.0,0.0,19.0,8.0,3.0,3.0,49.0,24.21,47.45,54520.57,0.38,208.0,0.02,3028.92,1148.9,87.0,121.0,22.0,24.0,74.0,'Y'
13.0,13.0,0.0,8.0,7.0,7.0,7.0,44.0,94.47,13.02,16014.6,0.41,205.0,0.08,889.7,1230.0,93.0,112.0,50.0,14.0,67.0,'N'
19.0,33.0,0.0,10.0,17.0,15.0,1.0,104.0,163.88,27.12,120498.47,1.48,639.0,0.04,6694.36,4443.73,266.0,373.0,103.0,21.0,133.0,'N'
3.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,20.76,10.29,2198.48,0.07,46.0,0.1,122.14,213.62,19.0,27.0,12.0,13.0,15.0,'N'
3.0,9.0,0.0,0.0,5.0,3.0,1.0,13.0,23.92,7.08,1200.33,0.06,38.0,0.14,66.69,169.46,17.0,21.0,12.0,10.0,18.0,'N'
5.0,15.0,1.0,2.0,8.0,6.0,8.0,34.0,40.04,21.62,18716.36,0.29,155.0,0.05,1039.8,865.67,66.0,89.0,29.0,19.0,44.0,'N'
6.0,9.0,1.0,0.0,5.0,5.0,1.0,42.0,43.93,19.69,17028.03,0.29,151.0,0.05,946.0,864.92,60.0,91.0,32.0,21.0,52.0,'N'
5.0,3.0,0.0,0.0,2.0,2.0,1.0,34.0,75.08,12.58,11873.65,0.31,174.0,0.08,659.65,944.17,83.0,91.0,33.0,10.0,41.0,'Y'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,21.66,8.18,1449.81,0.06,41.0,0.12,80.55,177.2,20.0,21.0,11.0,9.0,14.0,'N'
5.0,13.0,2.0,22.0,7.0,4.0,6.0,47.0,37.01,28.52,30097.64,0.35,190.0,0.04,1672.09,1055.37,77.0,113.0,27.0,20.0,79.0,'N'
11.0,9.0,0.0,7.0,5.0,3.0,5.0,58.0,47.92,28.82,39810.28,0.46,240.0,0.03,2211.68,1381.17,98.0,142.0,34.0,20.0,83.0,'N'
3.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,27.85,12.69,4482.44,0.12,72.0,0.08,249.02,353.3,29.0,43.0,16.0,14.0,25.0,'N'
30.0,59.0,1.0,0.0,30.0,30.0,1.0,147.0,75.58,41.05,127383.2,1.03,547.0,0.02,7076.84,3102.82,217.0,330.0,37.0,14.0,185.0,'N'
2.0,27.0,0.0,0.0,14.0,13.0,14.0,47.0,39.92,29.13,33873.85,0.39,204.0,0.03,1881.88,1162.89,86.0,118.0,31.0,21.0,51.0,'N'
26.0,7.0,2.0,93.0,4.0,4.0,1.0,107.0,126.22,23.4,69110.62,0.98,500.0,0.04,3839.48,2953.45,234.0,266.0,50.0,10.0,230.0,'N'
2.0,6.0,0.0,0.0,5.0,2.0,1.0,20.0,30.75,8.53,2238.01,0.09,54.0,0.12,124.33,262.33,21.0,33.0,16.0,13.0,24.0,'Y'
8.0,19.0,2.0,4.0,10.0,10.0,8.0,46.0,37.63,25.52,24499.5,0.32,171.0,0.04,1361.08,960.12,74.0,97.0,29.0,20.0,62.0,'N'
2.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,17.86,4.81,413.64,0.03,22.0,0.21,22.98,85.95,11.0,11.0,8.0,7.0,10.0,'N'
3.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,29.03,7.29,1541.07,0.07,45.0,0.14,85.62,211.52,17.0,28.0,14.0,12.0,17.0,'N'
7.0,19.0,0.0,0.0,12.0,12.0,10.0,78.0,42.55,33.0,46338.35,0.47,244.0,0.03,2574.35,1404.19,96.0,148.0,32.0,22.0,88.0,'N'
4.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,13.22,7.2,685.32,0.03,25.0,0.14,38.07,95.18,8.0,17.0,5.0,9.0,13.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,17.33,7.31,926.58,0.04,31.0,0.14,51.48,126.71,13.0,18.0,8.0,9.0,13.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,9.52,10.8,1110.22,0.03,27.0,0.09,61.68,102.8,12.0,15.0,5.0,9.0,11.0,'N'
2.0,13.0,0.0,0.0,7.0,3.0,6.0,37.0,51.71,12.54,8126.45,0.22,121.0,0.08,451.47,648.26,54.0,67.0,28.0,13.0,42.0,'N'
3.0,5.0,0.0,0.0,3.0,3.0,1.0,17.0,36.57,9.17,3072.67,0.11,69.0,0.11,170.7,335.2,30.0,39.0,18.0,11.0,22.0,'N'
2.0,5.0,0.0,0.0,4.0,2.0,1.0,19.0,29.25,7.71,1740.51,0.08,48.0,0.13,96.69,225.62,18.0,30.0,14.0,12.0,24.0,'N'
3.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,23.57,7.0,1154.99,0.05,37.0,0.14,64.17,165.0,14.0,23.0,11.0,11.0,14.0,'N'
5.0,57.0,0.0,3.0,33.0,29.0,10.0,125.0,58.63,38.81,88305.13,0.76,370.0,0.03,4905.84,2275.41,152.0,218.0,47.0,24.0,135.0,'Y'
3.0,7.0,0.0,0.0,4.0,3.0,1.0,14.0,20.1,12.38,3078.85,0.08,55.0,0.08,171.05,248.8,27.0,28.0,12.0,11.0,19.0,'N'
5.0,3.0,0.0,0.0,2.0,2.0,1.0,25.0,47.67,9.55,4343.18,0.15,91.0,0.1,241.29,455.0,42.0,49.0,22.0,10.0,32.0,'N'
4.0,7.0,0.0,0.0,4.0,2.0,4.0,8.0,20.57,15.58,4996.43,0.11,66.0,0.06,277.58,320.63,22.0,44.0,12.0,17.0,19.0,'N'
2.0,7.0,1.0,3.0,4.0,4.0,1.0,15.0,19.01,16.0,4867.64,0.1,62.0,0.06,270.42,304.23,28.0,34.0,14.0,16.0,23.0,'Y'
5.0,1.0,0.0,5.0,1.0,1.0,1.0,9.0,26.1,5.95,924.18,0.05,38.0,0.17,51.34,155.32,17.0,21.0,10.0,7.0,21.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,27.38,4.5,554.35,0.04,29.0,0.22,30.8,123.19,10.0,19.0,10.0,9.0,10.0,'N'
2.0,3.0,0.0,3.0,2.0,2.0,1.0,8.0,21.81,6.5,921.55,0.05,34.0,0.15,51.2,141.78,13.0,21.0,9.0,9.0,17.0,'N'
31.0,7.0,5.0,14.0,4.0,4.0,1.0,32.0,32.74,14.91,7276.49,0.16,93.0,0.07,404.25,488.06,41.0,52.0,22.0,16.0,89.0,'Y'
4.0,3.0,0.0,6.0,2.0,2.0,1.0,18.0,43.13,7.58,2477.56,0.11,68.0,0.13,137.64,326.9,32.0,36.0,19.0,9.0,30.0,'N'
2.0,7.0,0.0,0.0,4.0,3.0,3.0,14.0,20.68,10.91,2461.32,0.08,48.0,0.09,136.74,225.62,16.0,32.0,11.0,15.0,18.0,'N'
2.0,15.0,0.0,0.0,8.0,6.0,8.0,23.0,16.63,40.18,26850.39,0.22,139.0,0.02,1491.69,668.22,52.0,87.0,11.0,17.0,27.0,'N'
16.0,43.0,1.0,10.0,22.0,18.0,1.0,136.0,103.27,25.77,68604.07,0.89,409.0,0.04,3811.34,2661.69,183.0,226.0,71.0,20.0,165.0,'Y'
4.0,7.0,0.0,0.0,4.0,2.0,1.0,15.0,17.07,13.09,2925.55,0.07,47.0,0.08,162.53,223.48,18.0,29.0,11.0,16.0,21.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,12.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,3.0,7.0,3.0,5.0,8.0,'N'
2.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,17.67,8.45,1261.4,0.05,33.0,0.12,70.08,149.28,13.0,20.0,10.0,13.0,13.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,25.43,2.86,207.57,0.02,21.0,0.35,11.53,72.65,10.0,11.0,7.0,4.0,5.0,'N'
4.0,7.0,0.0,3.0,4.0,4.0,1.0,19.0,25.41,24.81,15636.03,0.21,121.0,0.04,868.67,630.34,47.0,74.0,18.0,19.0,28.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,13.96,6.0,502.57,0.03,22.0,0.17,27.92,83.76,9.0,13.0,6.0,8.0,12.0,'N'
3.0,19.0,0.0,0.0,10.0,7.0,3.0,52.0,40.74,36.75,55028.43,0.5,259.0,0.03,3057.13,1497.37,119.0,140.0,34.0,21.0,57.0,'N'
2.0,5.0,0.0,0.0,3.0,2.0,3.0,8.0,18.25,8.67,1370.4,0.05,36.0,0.12,76.13,158.12,13.0,23.0,9.0,12.0,12.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,24.01,11.25,3038.99,0.09,73.0,0.09,168.83,270.13,36.0,37.0,8.0,5.0,8.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,23.68,2.81,187.33,0.02,18.0,0.36,10.41,66.61,9.0,9.0,8.0,5.0,8.0,'Y'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,57.39,2.45,345.78,0.05,37.0,0.41,19.21,140.87,18.0,19.0,11.0,3.0,13.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,16.42,5.33,467.04,0.03,23.0,0.19,25.95,87.57,8.0,15.0,6.0,8.0,11.0,'N'
2.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,39.47,4.47,788.91,0.06,38.0,0.22,43.83,176.47,19.0,19.0,17.0,8.0,16.0,'Y'
1.0,7.0,0.0,0.0,4.0,4.0,1.0,11.0,20.6,10.54,2288.92,0.07,48.0,0.09,127.16,217.13,23.0,25.0,12.0,11.0,14.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,18.11,2.8,142.01,0.02,16.0,0.36,7.89,50.72,7.0,9.0,5.0,4.0,8.0,'Y'
55.0,53.0,0.0,18.0,27.0,21.0,3.0,236.0,179.95,41.1,304045.51,2.47,1009.0,0.02,16891.42,7396.9,408.0,601.0,134.0,27.0,312.0,'Y'
1.0,7.0,0.0,0.0,4.0,4.0,3.0,18.0,12.71,26.67,9037.78,0.11,76.0,0.04,502.1,338.92,20.0,56.0,6.0,16.0,21.0,'N'
7.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,21.62,17.18,6383.19,0.12,80.0,0.06,354.62,371.51,27.0,53.0,11.0,14.0,29.0,'N'
1.0,9.0,0.0,0.0,5.0,4.0,5.0,15.0,17.55,15.75,4354.63,0.09,62.0,0.06,241.92,276.48,18.0,44.0,8.0,14.0,18.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,10.83,6.75,493.31,0.02,22.0,0.15,27.41,73.08,9.0,13.0,4.0,6.0,10.0,'N'
0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,19.67,6.0,708.17,0.04,31.0,0.17,39.34,118.03,12.0,19.0,7.0,7.0,8.0,'Y'
20.0,59.0,4.0,19.0,33.0,17.0,33.0,64.0,43.34,44.0,83897.1,0.64,319.0,0.02,4660.95,1906.75,143.0,176.0,39.0,24.0,113.0,'N'
8.0,57.0,0.0,3.0,30.0,10.0,27.0,120.0,36.69,68.76,173460.96,0.84,413.0,0.01,9636.72,2522.82,159.0,254.0,37.0,32.0,133.0,'N'
21.0,9.0,2.0,10.0,5.0,4.0,4.0,17.0,29.06,9.63,2692.04,0.09,57.0,0.1,149.56,279.69,22.0,35.0,16.0,14.0,52.0,'Y'
5.0,223.0,0.0,4.0,112.0,112.0,112.0,78.0,275.77,20.44,115197.41,1.88,864.0,0.05,6399.86,5636.36,301.0,563.0,81.0,11.0,89.0,'N'
6.0,5.0,0.0,0.0,3.0,3.0,1.0,71.0,67.75,14.46,14173.92,0.33,168.0,0.07,787.44,979.93,81.0,87.0,42.0,15.0,79.0,'Y'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,22.51,11.0,2723.47,0.08,54.0,0.09,151.3,247.59,22.0,32.0,12.0,12.0,9.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,18.08,4.0,289.36,0.02,19.0,0.25,16.07,72.34,8.0,11.0,7.0,7.0,6.0,'N'
4.0,7.0,0.0,0.0,4.0,3.0,3.0,25.0,31.85,16.07,8225.71,0.17,99.0,0.06,456.98,511.82,45.0,54.0,21.0,15.0,31.0,'N'
15.0,9.0,0.0,1.0,5.0,5.0,1.0,145.0,147.28,37.21,203890.96,1.83,840.0,0.03,11327.28,5479.79,382.0,458.0,77.0,15.0,163.0,'Y'
1.0,5.0,0.0,0.0,3.0,1.0,1.0,6.0,6.38,13.33,1134.8,0.03,23.0,0.08,63.04,85.11,8.0,15.0,3.0,10.0,9.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,7.78,6.67,345.94,0.02,15.0,0.15,19.22,51.89,5.0,10.0,3.0,8.0,6.0,'N'
2.0,9.0,0.0,0.0,5.0,3.0,4.0,18.0,23.08,10.0,2307.53,0.08,48.0,0.1,128.19,230.75,20.0,28.0,14.0,14.0,22.0,'N'
22.0,24.0,0.0,9.0,17.0,15.0,1.0,107.0,56.35,55.25,172016.99,1.04,475.0,0.02,9556.5,3113.43,195.0,280.0,60.0,34.0,141.0,'N'
3.0,13.0,3.0,0.0,7.0,1.0,1.0,28.0,51.24,5.4,1494.27,0.09,63.0,0.19,83.01,276.72,27.0,36.0,15.0,6.0,36.0,'N'
6.0,7.0,0.0,3.0,4.0,4.0,1.0,31.0,57.87,15.44,13798.14,0.3,160.0,0.06,766.56,893.59,75.0,85.0,34.0,14.0,42.0,'Y'
3.0,9.0,0.0,0.0,5.0,3.0,3.0,19.0,28.53,12.79,4669.85,0.12,73.0,0.08,259.44,365.0,29.0,44.0,17.0,15.0,24.0,'Y'
3.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,20.54,10.05,2072.61,0.07,45.0,0.1,115.15,206.32,17.0,28.0,11.0,13.0,16.0,'Y'
2.0,9.0,0.0,1.0,5.0,3.0,5.0,18.0,37.81,12.32,5735.39,0.16,94.0,0.08,318.63,465.69,39.0,55.0,19.0,12.0,23.0,'N'
1.0,1.0,0.0,2.0,1.0,1.0,1.0,7.0,24.42,5.0,610.57,0.04,33.0,0.2,33.92,122.11,16.0,17.0,8.0,5.0,12.0,'N'
1.0,9.0,0.0,0.0,5.0,3.0,4.0,16.0,22.48,13.75,4249.68,0.1,65.0,0.07,236.09,309.07,22.0,43.0,12.0,15.0,19.0,'N'
6.0,19.0,0.0,10.0,10.0,4.0,6.0,46.0,40.21,21.72,18974.56,0.29,160.0,0.05,1054.14,873.51,69.0,91.0,27.0,17.0,65.0,'Y'
2.0,9.0,1.0,1.0,5.0,5.0,4.0,22.0,38.91,12.09,5688.33,0.16,91.0,0.08,316.02,470.46,38.0,53.0,22.0,14.0,28.0,'N'
4.0,13.0,0.0,0.0,7.0,6.0,3.0,27.0,41.43,17.81,13145.13,0.25,136.0,0.06,730.28,737.97,45.0,91.0,24.0,19.0,33.0,'N'
5.0,3.0,0.0,2.0,2.0,2.0,1.0,10.0,21.22,7.33,1140.99,0.05,36.0,0.14,63.39,155.59,12.0,24.0,9.0,11.0,19.0,'Y'
0.0,11.0,0.0,0.0,6.0,4.0,3.0,16.0,15.01,15.0,3377.64,0.08,54.0,0.07,187.65,225.18,24.0,30.0,8.0,10.0,18.0,'N'
4.0,9.0,0.0,4.0,5.0,4.0,5.0,11.0,34.29,8.89,2712.89,0.1,61.0,0.11,150.72,305.0,26.0,35.0,19.0,13.0,21.0,'N'
23.0,1.0,0.0,27.0,1.0,1.0,1.0,86.0,165.61,16.2,43462.77,0.89,422.0,0.06,2414.6,2682.89,189.0,233.0,70.0,12.0,138.0,'N'
5.0,5.0,8.0,2.0,3.0,3.0,1.0,33.0,29.24,20.64,12458.21,0.2,115.0,0.05,692.12,603.51,51.0,64.0,21.0,17.0,50.0,'Y'
7.0,7.0,0.0,0.0,5.0,2.0,1.0,37.0,43.09,17.05,12520.45,0.24,141.0,0.06,695.58,734.53,50.0,91.0,22.0,15.0,46.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,6.0,216.0,0.01,12.0,0.17,12.0,36.0,4.0,8.0,2.0,6.0,6.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,30.15,2.78,232.67,0.03,22.0,0.36,12.93,83.76,10.0,12.0,9.0,5.0,6.0,'N'
5.0,13.0,0.0,6.0,7.0,5.0,3.0,35.0,33.7,16.0,8628.34,0.18,106.0,0.06,479.35,539.27,36.0,70.0,18.0,16.0,48.0,'Y'
1.0,13.0,0.0,0.0,7.0,6.0,5.0,26.0,36.27,16.84,10285.77,0.2,114.0,0.06,571.43,610.76,39.0,75.0,22.0,19.0,29.0,'Y'
8.0,5.0,1.0,2.0,3.0,3.0,1.0,24.0,25.59,24.11,14873.23,0.21,127.0,0.04,826.29,616.96,45.0,82.0,14.0,15.0,37.0,'N'
2.0,5.0,0.0,0.0,3.0,3.0,1.0,22.0,37.1,11.74,5113.31,0.15,83.0,0.09,284.07,435.58,36.0,47.0,23.0,15.0,27.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,2.0,5.0,2.0,4.0,6.0,'N'
17.0,25.0,0.0,4.0,13.0,12.0,4.0,76.0,70.0,29.62,61395.5,0.69,336.0,0.03,3410.86,2073.09,154.0,182.0,52.0,20.0,99.0,'N'
3.0,5.0,0.0,0.0,3.0,2.0,1.0,19.0,22.51,10.5,2481.67,0.08,53.0,0.1,137.87,236.35,21.0,32.0,11.0,11.0,24.0,'N'
19.0,35.0,10.0,28.0,18.0,8.0,8.0,98.0,102.12,23.66,57170.01,0.81,357.0,0.04,3176.11,2416.24,159.0,198.0,84.0,25.0,155.0,'N'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,24.22,2.29,126.52,0.02,16.0,0.44,7.03,55.35,8.0,8.0,7.0,4.0,9.0,'N'
2.0,11.0,0.0,2.0,6.0,6.0,6.0,27.0,44.49,9.45,3976.59,0.14,82.0,0.11,220.92,420.6,32.0,50.0,22.0,13.0,33.0,'N'
1.0,9.0,0.0,0.0,5.0,2.0,5.0,8.0,10.85,16.32,2894.25,0.06,41.0,0.06,160.79,177.2,14.0,27.0,6.0,14.0,11.0,'N'
6.0,5.0,0.0,0.0,3.0,2.0,3.0,11.0,47.46,10.62,5348.04,0.17,96.0,0.09,297.11,503.8,46.0,50.0,26.0,12.0,20.0,'Y'
2.0,5.0,0.0,0.0,3.0,2.0,3.0,8.0,20.41,8.75,1562.9,0.06,38.0,0.11,86.83,178.62,15.0,23.0,12.0,14.0,12.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,24.38,2.5,152.36,0.02,17.0,0.4,8.46,60.94,7.0,10.0,7.0,5.0,7.0,'N'
3.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,24.52,10.5,2703.86,0.09,63.0,0.1,150.21,257.51,30.0,33.0,10.0,7.0,16.0,'N'
5.0,5.0,0.0,9.0,3.0,2.0,3.0,13.0,34.55,6.9,1645.08,0.08,52.0,0.14,91.39,238.42,23.0,29.0,15.0,9.0,29.0,'Y'
5.0,11.0,0.0,3.0,6.0,3.0,1.0,21.0,22.79,14.86,5030.26,0.11,69.0,0.07,279.46,338.58,26.0,43.0,14.0,16.0,31.0,'Y'
3.0,3.0,0.0,4.0,2.0,2.0,1.0,18.0,38.07,4.5,770.85,0.06,39.0,0.22,42.83,171.3,18.0,21.0,14.0,7.0,27.0,'Y'
3.0,15.0,0.0,0.0,8.0,4.0,4.0,25.0,27.52,25.35,17679.23,0.23,127.0,0.04,982.18,697.47,53.0,74.0,23.0,22.0,30.0,'N'
0.0,9.0,0.0,0.0,5.0,1.0,1.0,10.0,12.64,12.0,1820.62,0.05,41.0,0.08,101.15,151.72,15.0,26.0,5.0,8.0,12.0,'N'
11.0,15.0,0.0,0.0,8.0,8.0,1.0,36.0,42.74,14.62,9142.59,0.21,120.0,0.07,507.92,625.13,54.0,66.0,24.0,13.0,49.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,15.41,4.08,256.87,0.02,17.0,0.24,14.27,62.91,7.0,10.0,6.0,7.0,9.0,'Y'
2.0,7.0,0.0,0.0,4.0,3.0,3.0,23.0,28.5,18.75,10019.59,0.18,110.0,0.05,556.64,534.38,35.0,75.0,14.0,15.0,27.0,'N'
1.0,5.0,0.0,3.0,3.0,2.0,3.0,17.0,29.62,9.94,2926.82,0.1,60.0,0.1,162.6,294.41,26.0,34.0,17.0,13.0,21.0,'N'
0.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,9.49,7.0,465.07,0.02,20.0,0.14,25.84,66.44,6.0,14.0,3.0,7.0,9.0,'N'
7.0,23.0,0.0,7.0,12.0,3.0,5.0,30.0,25.94,26.5,18218.18,0.23,131.0,0.04,1012.12,687.48,53.0,78.0,19.0,19.0,46.0,'Y'
2.0,11.0,0.0,0.0,6.0,1.0,5.0,16.0,13.69,18.89,4883.23,0.09,55.0,0.05,271.29,258.51,20.0,35.0,9.0,17.0,20.0,'N'
3.0,3.0,0.0,1.0,2.0,1.0,1.0,15.0,30.91,13.33,5494.46,0.14,81.0,0.08,305.25,412.08,30.0,51.0,18.0,16.0,22.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,25.05,5.96,889.45,0.05,33.0,0.17,49.41,149.28,13.0,20.0,12.0,11.0,11.0,'Y'
9.0,5.0,0.0,0.0,3.0,3.0,1.0,65.0,59.75,23.52,33064.71,0.47,237.0,0.04,1836.93,1405.58,104.0,133.0,42.0,19.0,76.0,'Y'
4.0,33.0,1.0,0.0,17.0,8.0,12.0,58.0,24.36,60.64,89578.61,0.49,269.0,0.02,4976.59,1477.31,116.0,153.0,22.0,23.0,65.0,'N'
1.0,3.0,0.0,3.0,2.0,2.0,1.0,14.0,20.6,18.67,7177.38,0.13,85.0,0.05,398.74,384.5,24.0,61.0,9.0,14.0,20.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,41.03,9.75,3900.82,0.13,78.0,0.1,216.71,400.08,33.0,45.0,22.0,13.0,17.0,'N'
2.0,21.0,0.0,0.0,11.0,7.0,6.0,54.0,35.82,36.31,47232.71,0.43,225.0,0.03,2624.04,1300.81,81.0,144.0,29.0,26.0,58.0,'Y'
1.0,9.0,0.0,0.0,5.0,4.0,1.0,18.0,25.94,13.2,4519.05,0.11,72.0,0.08,251.06,342.35,33.0,39.0,15.0,12.0,21.0,'N'
3.0,11.0,0.0,0.0,6.0,4.0,3.0,14.0,20.47,18.75,7195.88,0.13,79.0,0.05,399.77,383.78,35.0,44.0,14.0,15.0,19.0,'N'
6.0,5.0,0.0,0.0,3.0,2.0,1.0,21.0,26.89,16.2,7056.36,0.15,83.0,0.06,392.02,435.58,36.0,47.0,20.0,18.0,29.0,'N'
4.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,39.53,5.0,988.27,0.07,45.0,0.2,54.9,197.65,20.0,25.0,14.0,7.0,24.0,'N'
4.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,9.98,9.0,808.73,0.03,23.0,0.11,44.93,89.86,9.0,14.0,5.0,10.0,12.0,'N'
5.0,7.0,0.0,1.0,4.0,4.0,1.0,53.0,55.38,23.78,31310.62,0.44,231.0,0.04,1739.48,1316.8,107.0,124.0,36.0,16.0,61.0,'N'
4.0,3.0,0.0,2.0,2.0,2.0,1.0,23.0,46.4,10.25,4875.24,0.16,92.0,0.1,270.85,475.63,41.0,51.0,24.0,12.0,32.0,'N'
5.0,137.0,2.0,7.0,69.0,52.0,59.0,234.0,82.19,113.26,1054328.69,3.1,1427.0,0.01,58573.82,9309.12,575.0,852.0,66.0,26.0,252.0,'Y'
2.0,7.0,0.0,4.0,4.0,3.0,1.0,18.0,16.32,16.9,4663.34,0.09,61.0,0.06,259.07,275.94,26.0,35.0,10.0,13.0,26.0,'N'
18.0,5.0,0.0,0.0,3.0,2.0,1.0,63.0,77.84,17.48,23786.59,0.45,222.0,0.06,1321.48,1360.7,109.0,113.0,53.0,17.0,83.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,21.21,7.0,1039.23,0.05,38.0,0.14,57.74,148.46,16.0,22.0,8.0,7.0,8.0,'N'
2.0,5.0,0.0,0.0,3.0,2.0,1.0,14.0,24.27,7.85,1493.89,0.06,41.0,0.13,82.99,190.4,17.0,24.0,13.0,12.0,18.0,'N'
5.0,1.0,0.0,9.0,1.0,1.0,1.0,20.0,34.25,10.42,3716.19,0.12,80.0,0.1,206.46,356.75,25.0,55.0,12.0,10.0,36.0,'N'
10.0,7.0,0.0,6.0,4.0,4.0,1.0,37.0,99.13,7.44,5485.65,0.25,130.0,0.13,304.76,737.42,61.0,69.0,41.0,10.0,55.0,'Y'
3.0,13.0,0.0,0.0,7.0,3.0,1.0,19.0,16.48,12.35,2513.97,0.07,45.0,0.08,139.66,203.56,19.0,26.0,10.0,13.0,24.0,'N'
5.0,1.0,0.0,0.0,1.0,1.0,1.0,22.0,77.33,8.64,5776.46,0.22,121.0,0.12,320.91,668.35,55.0,66.0,35.0,11.0,29.0,'N'
3.0,7.0,0.0,5.0,4.0,3.0,3.0,20.0,19.91,22.1,9724.0,0.15,88.0,0.05,540.22,440.0,39.0,49.0,15.0,17.0,28.0,'N'
2.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,18.88,9.0,1529.25,0.06,40.0,0.11,84.96,169.92,20.0,20.0,10.0,9.0,16.0,'N'
20.0,33.0,1.0,18.0,17.0,11.0,4.0,88.0,60.58,31.88,61556.21,0.64,314.0,0.03,3419.79,1931.02,142.0,172.0,49.0,22.0,129.0,'Y'
4.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,24.59,6.91,1173.97,0.06,40.0,0.14,65.22,169.92,19.0,21.0,11.0,8.0,14.0,'N'
3.0,1.0,0.0,4.0,1.0,1.0,1.0,9.0,34.68,6.13,1300.93,0.07,50.0,0.16,72.27,212.4,21.0,29.0,12.0,7.0,20.0,'N'
4.0,1.0,0.0,2.0,1.0,1.0,1.0,5.0,32.49,3.79,467.1,0.04,29.0,0.26,25.95,123.19,13.0,16.0,12.0,7.0,13.0,'N'
3.0,5.0,0.0,0.0,4.0,4.0,1.0,16.0,23.23,8.0,1486.74,0.06,43.0,0.13,82.6,185.84,16.0,27.0,10.0,10.0,21.0,'N'
2.0,14.0,1.0,0.0,12.0,11.0,1.0,44.0,40.54,16.9,11574.05,0.23,122.0,0.06,643.0,684.99,49.0,73.0,29.0,20.0,47.0,'N'
